,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,category,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand
634,960917,879.0,2024-03-06,Ray-Ban,PBC24-000671,9474,Receipt/2024/nytyeg35qh.jpg,2,Sunglasses,Printed,,Yes,nytyeg35qh.jpg,8.409998,"{'m_receipt_date': ['Mar 06, 2024', 'Mar 06, 2024', 'Mar 06, 2024'], 'm_receipt_number': ['Invoice No. : PBC24-000671', 'PBC24-000671'], 'm_brand_model': ['OAKLEY S/G 00 9474- C 08-52', '9474-'], 'm_brand': [], 'id': 960917}","['Mar 06, 2024', 'Mar 06, 2024', 'Mar 06, 2024']","['Invoice No. : PBC24-000671', 'PBC24-000671']","['OAKLEY S/G 00 9474- C 08-52', '9474-']",[]
673,960878,360.0,2024-08-08,Oakley,50925,3109F,Receipt/2024/jpeg_20240903_173440.jpg,1,Optical,Printed,,Yes,jpeg_20240903_173440.jpg,0.704182,"{'m_receipt_date': ['08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': ['Bill No. 50925', '50925', '50925', '50925'], 'm_brand_model': ['ARMANI EXCHANGE 3109F COL 8158 SIZE 54 (CASE) x1', '3109F'], 'm_brand': [], 'id': 960878}","['08/08/2024', '08/08/2024', '08/08/2024']","['Bill No. 50925', '50925', '50925', '50925']","['ARMANI EXCHANGE 3109F COL 8158 SIZE 54 (CASE) x1', '3109F']",[]
674,960877,184.0,2024-09-03,Vogue Eyewear,F515701100239,VO5502,Receipt/2024/b65xphaool.jpg,1,Optical,Printed,,Yes,b65xphaool.jpg,6.562534,"{'m_receipt_date': ['03/09/2024 05:30:12 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:21:00 PM', '03/09/2024'], 'm_receipt_number': ['F515701100239', 'F515701100239'], 'm_brand_model': [], 'm_brand': [], 'id': 960877}","['03/09/2024 05:30:12 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:21:00 PM', '03/09/2024']","['F515701100239', 'F515701100239']",[],[]
677,960874,300.0,2024-08-31,Vogue Eyewear,s107301103698,4124,Receipt/2024/jpeg_20240903_173229.jpg,1,Optical,Printed,,Yes,jpeg_20240903_173229.jpg,0.225679,"{'m_receipt_date': ['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 01:13:02 PM', '31/08/2024'], 'm_receipt_number': ['S107301103698', 'S107301103698'], 'm_brand_model': [], 'm_brand': [], 'id': 960874}","['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 01:13:02 PM', '31/08/2024']","['S107301103698', 'S107301103698']",[],[]
682,960869,320.0,2024-08-05,Armani Exchange,50882,1063,Receipt/2024/jpeg_20240903_173044.jpg,1,Optical,Printed,,Yes,jpeg_20240903_173044.jpg,0.903898,"{'m_receipt_date': ['05/08/2024', '05/08/2024', '05/08/2024'], 'm_receipt_number': ['Bill No. 50882', '5 0 8 8 2', '50882'], 'm_brand_model': ['ARILANI ENCHANGE 1063 COL 6103 SIZE 53 (CASE)', '1063'], 'm_brand': [], 'id': 960869}","['05/08/2024', '05/08/2024', '05/08/2024']","['Bill No. 50882', '5 0 8 8 2', '50882']","['ARILANI ENCHANGE 1063 COL 6103 SIZE 53 (CASE)', '1063']",[]
688,960863,0.0,2024-09-03,Oakley,108906,oo9406,Receipt/2024/img_20240903_172606.jpg,1,Sunglasses,Printed,,Yes,img_20240903_172606.jpg,0.514027,"{'m_receipt_date': ['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:25:51 PM', '03/09/2024'], 'm_receipt_number': ['S103401108906', 'S103401108906'], 'm_brand_model': [], 'm_brand': [], 'id': 960863}","['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:25:51 PM', '03/09/2024']","['S103401108906', 'S103401108906']",[],[]
689,960862,650.0,2024-08-22,Burberry,51114,1328,Receipt/2024/jpeg_20240903_172624.jpg,1,Optical,Printed,,Yes,jpeg_20240903_172624.jpg,0.765669,"{'m_receipt_date': ['22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['51114', '51114', '51114', '51114'], 'm_brand_model': ['BLRBERRY1328 COL 1276 SIZE 51 (CASE)', 'BLRBERRY1328'], 'm_brand': [], 'id': 960862}","['22/08/2024', '22/08/2024', '22/08/2024']","['51114', '51114', '51114', '51114']","['BLRBERRY1328 COL 1276 SIZE 51 (CASE)', 'BLRBERRY1328']",[]
730,960821,274.0,2024-08-18,Oakley,OR026891,RB5319D,Receipt/2024/mmexport1725268711631.png,2,Optical,Printed,,Yes,mmexport1725268711631.png,0.042735,"{'m_receipt_date': ['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['OR026891', 'OR026891'], 'm_brand_model': [], 'm_brand': [], 'id': 960821}","['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","['OR026891', 'OR026891']",[],[]
732,960819,380.0,2024-08-04,Oakley,OR026836,ORX7318D,Receipt/2024/mmexport1725268709081.png,2,Optical,Printed,,Yes,mmexport1725268709081.png,0.039936,"{'m_receipt_date': ['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': ['OR026836', 'OR026836'], 'm_brand_model': [], 'm_brand': [], 'id': 960819}","['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","['OR026836', 'OR026836']",[],[]
824,960727,0.0,2024-08-25,Ray-Ban,105247,7149,Receipt/2024/jpeg_20240903_152904.jpg,1,Optical,Printed,,Yes,jpeg_20240903_152904.jpg,0.513105,"{'m_receipt_date': ['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['S107201105247', 'S107201105247'], 'm_brand_model': [], 'm_brand': [], 'id': 960727}","['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['S107201105247', 'S107201105247']",[],[]
878,960673,0.0,2024-08-26,Ray-Ban,22391,4264,Receipt/2024/02usvw9xse.jpg,1,Sunglasses,Handwritten,,Yes,02usvw9xse.jpg,5.155776,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22391', '22391'], 'm_brand_model': ['Raybon RB 4264 276/60', '4264'], 'm_brand': [], 'id': 960673}",[],"['No. 22391', '22391']","['Raybon RB 4264 276/60', '4264']",[]
1015,960536,0.0,2024-08-11,Oakley,01079,OV5343,Receipt/2024/img_20240903_125716.jpg,2,Optical,Printed,,Yes,img_20240903_125716.jpg,0.251796,"{'m_receipt_date': ['11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['01079 0:1', '01079'], 'm_brand_model': ['OV 5343D-48/1005 FPT'], 'm_brand': [], 'id': 960536}","['11/08/2024', '11/08/2024', '11/08/2024']","['01079 0:1', '01079']",['OV 5343D-48/1005 FPT'],[]
1047,960504,0.0,2024-08-05,Polo Ralph Lauren,S114301105875,RAYSP4547F1605860,Receipt/2024/jpeg_20240903_131346.jpg,2,Sunglasses,Printed,,Yes,jpeg_20240903_131346.jpg,0.238957,"{'m_receipt_date': ['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 960504}","['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']",[],[],[]
1053,960498,0.0,2024-08-04,Oakley,01071,OV5186,Receipt/2024/img_20240903_125622.jpg,2,Optical,Printed,,Yes,img_20240903_125622.jpg,0.227391,"{'m_receipt_date': ['04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': ['01071 0:2', '01071'], 'm_brand_model': ['OV 5186F-50/1005 FP'], 'm_brand': [], 'id': 960498}","['04/08/2024', '04/08/2024', '04/08/2024']","['01071 0:2', '01071']",['OV 5186F-50/1005 FP'],[]
1068,960483,469.0,2024-09-03,Vogue Eyewear,37803,VO5516B,Receipt/2024/x8yqkivlld.jpg,1,Optical,Handwritten,,Yes,x8yqkivlld.jpg,3.758487,"{'m_receipt_date': ['3/9/24', '3', '3', '3/9/24'], 'm_receipt_number': ['MTC 37803', '37803'], 'm_brand_model': ['VOGUE vo 5516 - B 2990 53/16 -', 'VOGUE VO5516B 2990 53', 'VO5516B'], 'm_brand': [], 'id': 960483}","['3/9/24', '3', '3', '3/9/24']","['MTC 37803', '37803']","['VOGUE vo 5516 - B 2990 53/16 -', 'VOGUE VO5516B 2990 53', 'VO5516B']",[]
1094,960457,0.0,2024-08-06,Oakley,S123301107464,OO9242A,Receipt/2024/jpeg_20240903_122045.jpg,1,Sunglasses,Printed,,Yes,jpeg_20240903_122045.jpg,0.244584,"{'m_receipt_date': ['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 08:50:19 PM', '06/08/2024'], 'm_receipt_number': ['S123301107464', 'S123301107464'], 'm_brand_model': [], 'm_brand': [], 'id': 960457}","['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 08:50:19 PM', '06/08/2024']","['S123301107464', 'S123301107464']",[],[]
1133,960418,0.0,2024-08-08,Emporio Armani,S115301108810,EA1135,Receipt/2024/ewru1s3eim.jpg,1,Optical,Printed,,Yes,ewru1s3eim.jpg,6.631678,"{'m_receipt_date': ['08/08/2024 06:02:09 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': ['S115301108810', 'S115301108810'], 'm_brand_model': [], 'm_brand': [], 'id': 960418}","['08/08/2024 06:02:09 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","['S115301108810', 'S115301108810']",[],[]
1168,960383,0.0,2024-08-27,Ray-Ban,116039,6523,Receipt/2024/img_20240902_223033.jpg,1,Optical,Printed,,Yes,img_20240902_223033.jpg,0.257238,"{'m_receipt_date': ['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 04:22:55 PM', '27/08/2024'], 'm_receipt_number': ['S120001116039', 'S120001116039'], 'm_brand_model': ['BAN 6523', '6523'], 'm_brand': [], 'id': 960383}","['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 04:22:55 PM', '27/08/2024']","['S120001116039', 'S120001116039']","['BAN 6523', '6523']",[]
1183,960368,0.0,2024-09-01,Vogue Eyewear,116168,4238,Receipt/2024/img_20240902_222911.jpg,1,Optical,Printed,,Yes,img_20240902_222911.jpg,0.27874,"{'m_receipt_date': ['01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 05:06:20 PM', '01/09/2024'], 'm_receipt_number': ['S120001116168', 'S120001116168'], 'm_brand_model': ['4238', '4238'], 'm_brand': [], 'id': 960368}","['01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 05:06:20 PM', '01/09/2024']","['S120001116168', 'S120001116168']","['4238', '4238']",[]
1199,960352,0.0,2024-08-30,Vogue Eyewear,s122701103975,4124,Receipt/2024/jpeg_20240902_213455.jpg,1,Optical,Printed,,Yes,jpeg_20240902_213455.jpg,1.131654,"{'m_receipt_date': ['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 07:47:46 PM', '30/08/2024'], 'm_receipt_number': ['S122701103975', 'S122701103975'], 'm_brand_model': [], 'm_brand': [], 'id': 960352}","['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 07:47:46 PM', '30/08/2024']","['S122701103975', 'S122701103975']",[],[]
1231,960320,0.0,2024-08-30,Vogue Eyewear,105928,SP4238D,Receipt/2024/jpeg_20240902_200410.jpg,1,Optical,Printed,,Yes,jpeg_20240902_200410.jpg,0.919406,"{'m_receipt_date': ['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['S123101105928', 'S123101105928'], 'm_brand_model': ['SP4238D', 'SP4238D'], 'm_brand': [], 'id': 960320}","['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['S123101105928', 'S123101105928']","['SP4238D', 'SP4238D']",[]
1247,960304,0.0,2024-08-12,Polo Ralph Lauren,105775,SP3026,Receipt/2024/jpeg_20240902_195642.jpg,2,Sunglasses,Printed,,Yes,jpeg_20240902_195642.jpg,0.919062,"{'m_receipt_date': ['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S123101105775', 'S123101105775'], 'm_brand_model': ['SP3-026', 'SP3-026'], 'm_brand': [], 'id': 960304}","['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","['S123101105775', 'S123101105775']","['SP3-026', 'SP3-026']",[]
1256,960295,0.0,2024-08-11,Vogue Eyewear,105753,SP5296D,Receipt/2024/jpeg_20240902_195357.jpg,1,Optical,Printed,,Yes,jpeg_20240902_195357.jpg,1.060575,"{'m_receipt_date': ['11/08/2024 01:59:23 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105753', 'S123101105753'], 'm_brand_model': ['SP5296D', 'SP5296D'], 'm_brand': [], 'id': 960295}","['11/08/2024 01:59:23 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['S123101105753', 'S123101105753']","['SP5296D', 'SP5296D']",[]
1261,960290,0.0,2024-08-09,Vogue Eyewear,105730,SP2871S,Receipt/2024/jpeg_20240902_195228.jpg,1,Sunglasses,Printed,,Yes,jpeg_20240902_195228.jpg,0.847344,"{'m_receipt_date': ['09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024'], 'm_receipt_number': ['5123101105730', '5123101105730'], 'm_brand_model': [], 'm_brand': [], 'id': 960290}","['09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024']","['5123101105730', '5123101105730']",[],[]
1310,960241,0.0,2024-09-02,Vogue Eyewear,108892,SP2021,Receipt/2024/jpeg_20240902_193357.jpg,1,Optical,Printed,,Yes,jpeg_20240902_193357.jpg,0.939663,"{'m_receipt_date': ['02/09/2024 07:33:12 PM', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 02:24:02 PM', '02/09/2024'], 'm_receipt_number': ['S103401108892', 'S103401108892'], 'm_brand_model': [], 'm_brand': [], 'id': 960241}","['02/09/2024 07:33:12 PM', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 02:24:02 PM', '02/09/2024']","['S103401108892', 'S103401108892']",[],[]
