,img,date_of_receipt,receipt_number,brand,brand_model,status,status_label,ai_approver_status,Manual,Remarks
73,Receipt/2024/niybrdvze2.jpg,2024-08-31,40084,Ray-Ban,RB2132-F  8450/3R,1,Approved,Rejected,Approved,Handwritten date was not clear
74,Receipt/2024/jpeg_20240903_122045.jpg,2024-08-06,S123301107464,Oakley,OO9242A,1,Approved,Rejected,Approved,Brand was not picked up
75,Receipt/2024/ewru1s3eim.jpg,2024-08-08,S115301108810,Emporio Armani,EA1135,1,Approved,Rejected,Approved,Brand was not picked up
76,Receipt/2024/img_20240902_223033.jpg,2024-08-27,116039,Ray-Ban,6523,1,Approved,Rejected,Approved,Brand was not picked up
77,Receipt/2024/jpeg_20240902_214121.jpg,2024-08-30,s122701103984,Burberry,4337,1,Approved,Rejected,Rejected,2024-08-31
78,Receipt/2024/jpeg_20240902_205032.jpg,2024-07-24,s122701103939,Chanel,5511,1,Approved,Rejected,Rejected,2024-08-24
79,Receipt/2024/jpeg_20240902_204835_xKTw3pm.jpg,2024-08-24,s122701103937,Oakley,3712,1,Approved,Rejected,Approved,Receipt number was not detected
80,Receipt/2024/jpeg_20240902_204835_7MTWgml.jpg,2024-08-24,s122701103937,Ray-Ban,3712,1,Approved,Rejected,Approved,Receipt number was not detected
81,Receipt/2024/jpeg_20240902_204835.jpg,2024-08-24,s122701103937,Ray-Ban,3712,1,Approved,Rejected,Approved,Receipt number was not detected
82,Receipt/2024/rectify_img_20240902_200718.jpg,2024-09-02,F57001103125,Ray-Ban,RB4165,1,Approved,Rejected,Rejected,F507001103125
83,Receipt/2024/jpeg_20240902_195048.jpg,2024-08-01,105656,Armani Exchange,SP4141SU,1,Approved,Rejected,Approved,
84,Receipt/2024/jpeg_20240902_194701.jpg,2024-08-24,105878,Oakley,SPOO9244,1,Approved,Rejected,Approved,
85,Receipt/2024/jpeg_20240902_190207.jpg,2024-07-13,s122701103867,Versace,3242,1,Approved,Rejected,Rejected,2024-08-13
86,Receipt/2024/xdsjbcg9ub.jpg,2024-09-02,27398,Ray-Ban,3522s004/9A,1,Approved,Rejected,Approved,But this is beyond scope of ocr
87,Receipt/2024/jpeg_20240902_184606.jpg,2024-08-09,s12270110830,Ray-Ban,3539,1,Approved,Rejected,Rejected,s122701103830
88,Receipt/2024/jpeg_20240902_184151.jpg,2024-08-29,104447,Oakley,8139,1,Approved,Rejected,Approved,
89,Receipt/2024/jpeg_20240902_184015.jpg,2024-08-07,s1227011033828,Michael Kors,4067,1,Approved,Rejected,Rejected,s122701103828
90,Receipt/2024/jpeg_20240902_183831.jpg,2024-07-06,s122701103822,Vogue Eyewear,4273,1,Approved,Rejected,Rejected,2024-08-06
91,Receipt/2024/v00rwoeh2c.jpg,2024-08-19,so02271,Ray-Ban,4165,1,Approved,Rejected,Approved,
92,Receipt/2024/jpeg_20240902_180447.jpg,2024-08-03,s12271103796,Prada,vpr17,1,Approved,Rejected,Rejected,S122701103796
93,Receipt/2024/jpeg_20240902_180141.jpg,2024-08-03,s122701103796,Ray-Ban,vpr17zvf,1,Approved,Rejected,Rejected,S122701103795
94,Receipt/2024/jpeg_20240902_180137.jpg,2024-06-30,S117701102162,Ray-Ban,SP4392D,1,Approved,Rejected,Approved,
95,Receipt/2024/jpeg_20240902_175752.jpg,2024-07-03,s122701103793,Oakley,oo9404,1,Approved,Rejected,Rejected,2024-08-03
96,Receipt/2024/jpeg_20240902_174318.jpg,2024-08-21,105856,Ray-Ban,SP6515D,1,Approved,Rejected,Approved,
97,Receipt/2024/jpeg_20240902_174209.jpg,2024-08-18,105832,Ray-Ban,SP7318D,1,Approved,Rejected,Rejected,105831
98,Receipt/2024/jpeg_20240902_174112.jpg,2024-06-21,S117701102124,Ray-Ban,SP6523D,1,Approved,Rejected,Approved,
99,Receipt/2024/jpeg_20240902_173108.jpg,2024-08-01,105653,Vogue Eyewear,SP5427SF,1,Approved,Rejected,Approved,
100,Receipt/2024/jpeg_20240902_173003.jpg,2024-08-22,5704734,Scuderia Ferrari,3712D0019A62,1,Approved,Rejected,Rejected,
101,Receipt/2024/jpeg_20240902_172100.jpg,2024-08-21,105859,Armani Exchange,SP4049SF,1,Approved,Rejected,Approved,
103,Receipt/2024/samfb7cqdx.jpg,2024-08-03,22347,Ray-Ban,4392,1,Approved,Rejected,Approved,
104,Receipt/2024/wdjv30z3a7.jpg,2024-07-26,22341,Ray-Ban,5421,1,Approved,Rejected,Approved,
105,Receipt/2024/golradszxp.jpg,2024-07-20,22335,Ray-Ban,2140,1,Approved,Rejected,Approved,
106,Receipt/2024/jpeg_20240902_150901.jpg,2024-09-02,S123901101818,Prada,PRASPVRA54V1SVF10155,1,Approved,Rejected,Approved,
107,Receipt/2024/tgves1syqj.jpg,2024-07-17,22328,Ray-Ban,4547,1,Approved,Rejected,Approved,
108,Receipt/2024/jpeg_20240902_141524.jpg,2024-08-31,32785,Oakley,ox8182,1,Approved,Rejected,Rejected,Date and brand is wrong
109,Receipt/2024/jpeg_20240902_140444.jpg,2024-09-02,S1221101104161,Oakley,SPOO9244,1,Approved,Rejected,Rejected,S122101104161
110,Receipt/2024/jpeg_20240902_134349.jpg,2024-02-22,6043,Ray-Ban,orx7059,1,Approved,Rejected,Approved,
111,Receipt/2024/jpeg_20240902_134125.jpg,2024-03-02,6075,Ray-Ban,orx4379,1,Approved,Rejected,Approved,
112,Receipt/2024/jpeg_20240902_121752.jpg,2024-08-31,S122101104141,Oakley,SPOO9245,1,Approved,Rejected,Approved,
