id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
961563,554.0,2024-08-10,Ray-Ban,CS011847,ORB2210F,Receipt/2024/mmexport1725424859066.png,1,Approved,Printed,,Yes,mmexport1725424859066.png,0.033486,"{'m_receipt_date': ['10/08/2024', 'Created on 10/08/2024 10:36:14 AM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['CS011847', 'CS011847'], 'm_brand_model': ['ORB 2210F 676512R5 53'], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961563}"
961562,300.0,2024-09-03,Ray-Ban,1101563,5315-8268,Receipt/2024/tdl4o42yra.jpg,1,Approved,Printed,,Yes,tdl4o42yra.jpg,4.258599,"{'m_receipt_date': [': 03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': [': 1101563', '1101563'], 'm_brand_model': [], 'm_brand': ['RAY5315D/8268 RAYBAN 5315D/8268', 'RAYBAN'], 'id': 961562}"
961561,500.0,2024-09-01,Oakley,1101536,8059-0255,Receipt/2024/8ovrjw222h.jpg,1,Approved,Printed,,Yes,8ovrjw222h.jpg,4.425272,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': [': 1101536', '1101536'], 'm_brand_model': ['OAK8059/0255', 'OAKLEY 8059/0255', 'OAK8059/0255', '8059/0255'], 'm_brand': ['OAKLEY 8059/0255', 'OAKLEY'], 'id': 961561}"
961560,359.0,2024-09-01,Ray-Ban,1101540,5318-2034,Receipt/2024/rpakzuhmfx.jpg,1,Approved,Printed,,Yes,rpakzuhmfx.jpg,4.254178,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': [': 1101540', '1101540'], 'm_brand_model': [], 'm_brand': ['RAY5318D/2034 RAYBAN 5318D/2034', 'RAYBAN'], 'id': 961560}"
961559,480.0,2024-09-01,Ray-Ban,1101533,3447-3117,Receipt/2024/ce896eqygi.jpg,1,Approved,Printed,,Yes,ce896eqygi.jpg,4.221498,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': [': 1101533', '1101533'], 'm_brand_model': [], 'm_brand': ['RAYBAN 3447V/3117', 'RAYBAN'], 'id': 961559}"
961558,444.0,2024-08-06,Ray-Ban,OR009557,ORX6346,Receipt/2024/mmexport1725424831455.png,1,Approved,Printed,,Yes,mmexport1725424831455.png,0.038282,"{'m_receipt_date': ['06/08/2024', '06/08/2024', 'Created on 06/08/2024 03:41:59 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024'], 'm_receipt_number': ['OR009557', 'OR009557'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961558}"
961557,339.0,2024-08-02,Ray-Ban,OR009529,ORX5411D,Receipt/2024/mmexport1725424829114.png,1,Approved,Printed,,Yes,mmexport1725424829114.png,0.039284,"{'m_receipt_date': ['02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024'], 'm_receipt_number': ['OR009529', 'OR009529'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961557}"
961556,375.0,2024-08-04,Coach,S120301104764,COASP5168,Receipt/2024/fyvh1lejws.jpg,1,Approved,Printed,,Yes,fyvh1lejws.jpg,6.221379,"{'m_receipt_date': ['14/08/2024 05:10:35 PM', ': 04/08/2024 05:53:07 PM', '04/08/2024', '04/08/2024', '14/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:53:07 PM'], 'm_receipt_number': ['S120301104764', 'S120301104764'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961556}"
961555,365.0,2024-07-28,Coach,S120301104753,COASP8332,Receipt/2024/msdzqr7jch.jpg,1,Approved,Printed,,Yes,msdzqr7jch.jpg,6.226319,"{'m_receipt_date': [': 28/07/2024 09:07:00 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 09:07:00 PM', '28/07/2024'], 'm_receipt_number': ['S120301104753', 'S120301104753'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961555}"
961554,425.0,2024-07-20,Coach,S120301104690,COASP8404,Receipt/2024/ybckd1gbex.jpg,1,Approved,Printed,,Yes,ybckd1gbex.jpg,6.245293,"{'m_receipt_date': [': 20/07/2024 07:00:44 PM', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024'], 'm_receipt_number': ['S120301104690', 'S120301104690'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961554}"
961553,375.0,2024-07-12,Coach,S120301104632,COASP7139,Receipt/2024/ilbve19nmq.jpg,1,Approved,Printed,,Yes,ilbve19nmq.jpg,6.375492,"{'m_receipt_date': [': 12/07/2024 07:56:45 PM', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 07:56:45 PM', '12/07/2024'], 'm_receipt_number': ['S120301104632', 'S120301104632'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961553}"
961552,425.0,2024-07-06,Coach,S120301104594,COASP8280,Receipt/2024/xbzkgl9ybp.jpg,1,Approved,Printed,,Yes,xbzkgl9ybp.jpg,6.817336,"{'m_receipt_date': [': 06/07/2024 06:46:57 PM', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024'], 'm_receipt_number': ['S120301104594', 'S120301104594'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961552}"
961551,425.0,2024-06-29,Coach,S120301104536,COASP8381,Receipt/2024/vcalfdwz7n.jpg,1,Approved,Printed,,Yes,vcalfdwz7n.jpg,6.436113,"{'m_receipt_date': [': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024'], 'm_receipt_number': ['S120301104536', 'S120301104536'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961551}"
961550,551.0,2024-06-23,Coach,S120301104473,COASP5115,Receipt/2024/lgnrof1lrz.jpg,1,Approved,Printed,,Yes,lgnrof1lrz.jpg,6.466194,"{'m_receipt_date': [': 23/06/2024 06:07:13 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 06:07:13 PM'], 'm_receipt_number': ['S120301104473', 'S120301104473'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961550}"
961549,615.0,2024-06-15,Coach,S120301104439,COASP6230,Receipt/2024/jlwczy09n8.jpg,1,Approved,Printed,,Yes,jlwczy09n8.jpg,6.813872,"{'m_receipt_date': [': 15/06/2024 08:43:58 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S120301104439', 'S120301104439'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961549}"
961548,430.0,2024-06-09,Coach,S120301104371,COASP6215,Receipt/2024/pfdgp1b0vk.jpg,1,Approved,Printed,,Yes,pfdgp1b0vk.jpg,6.723694,"{'m_receipt_date': [': 09/06/2024 12:36:37 PM', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024'], 'm_receipt_number': ['S120301104371', 'S120301104371'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961548}"
961547,39950.0,2024-09-04,Coach,S123501101717,8403D1,Receipt/2024/jpeg_20240904_135817.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135817.jpg,0.253521,"{'m_receipt_date': ['04/09/2024 01:57:36 PM', ': 04/09/2024 01:55:20 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:55:20 PM', '04/09/2024'], 'm_receipt_number': ['S123501101717', 'S123501101717'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961547}"
961546,359.0,2024-06-08,Coach,S120301104364,COASP5148,Receipt/2024/t0ylpalckx.jpg,1,Approved,Printed,,Yes,t0ylpalckx.jpg,6.529574,"{'m_receipt_date': [': 08/06/2024 02:58:59 PM', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024'], 'm_receipt_number': ['S120301104364', 'S120301104364'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961546}"
961545,375.0,2024-06-07,Coach,S120301104361,COASP5168,Receipt/2024/alejvtpcmr.jpg,1,Approved,Printed,,Yes,alejvtpcmr.jpg,6.571752,"{'m_receipt_date': [': 07/06/2024 07:10:11 PM', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 07:10:11 PM', '07/06/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961545}"
961544,630.0,2024-06-05,Coach,S120301104351,COASP5119,Receipt/2024/vtmbbp89nn.jpg,1,Approved,Printed,,Yes,vtmbbp89nn.jpg,6.52722,"{'m_receipt_date': [': 05/06/2024 09:11:54 PM', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024'], 'm_receipt_number': ['S120301104351', 'S120301104351'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961544}"
961543,425.0,2024-06-05,Coach,S120301104348,COASP8280,Receipt/2024/wozum10gxz.jpg,1,Approved,Printed,,Yes,wozum10gxz.jpg,7.310464,"{'m_receipt_date': [': 05/06/2024 08:11:27 PM', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024'], 'm_receipt_number': ['S120301104348', 'S120301104348'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961543}"
961542,430.0,2024-08-24,Michael Kors,106723,2204U,Receipt/2024/jpeg_20240904_135734.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135734.jpg,0.234177,"{'m_receipt_date': [': 24/08/2024 05:39:33 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106723', 'S118501106723'], 'm_brand_model': ['SG 2204U', '2204U'], 'm_brand': ['FS MICHAEL KORS'], 'id': 961542}"
961541,279.0,2024-08-24,Ray-Ban,106722,3025,Receipt/2024/jpeg_20240904_135658_KTOxD7m.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135658_KTOxD7m.jpg,0.223905,"{'m_receipt_date': [': 24/08/2024 05:30:21 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106722', 'S118501106722'], 'm_brand_model': ['sa 3025', '3025'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961541}"
961540,465.0,2024-08-24,Ray-Ban,106722,3025,Receipt/2024/jpeg_20240904_135658.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135658.jpg,0.223905,"{'m_receipt_date': [': 24/08/2024 05:30:21 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106722', 'S118501106722'], 'm_brand_model': ['sa 3025', '3025'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961540}"
961539,395.0,2024-08-24,Ray-Ban,106719,2079U,Receipt/2024/jpeg_20240904_135613_cIBYH02.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135613_cIBYH02.jpg,0.255055,"{'m_receipt_date': [': 24/08/2024 04:15:36 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024'], 'm_receipt_number': ['S118501106719', 'S118501106719'], 'm_brand_model': ['Mk SG 2079U', '2079U'], 'm_brand': ['FS RAY BAN'], 'id': 961539}"
961538,370.0,2024-08-24,Michael Kors,106719,2079U,Receipt/2024/jpeg_20240904_135613.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135613.jpg,0.255055,"{'m_receipt_date': [': 24/08/2024 04:15:36 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024'], 'm_receipt_number': ['S118501106719', 'S118501106719'], 'm_brand_model': ['Mk SG 2079U', '2079U'], 'm_brand': ['FS MICHAEL KORS'], 'id': 961538}"
961537,340.0,2024-07-28,Armani Exchange,S120301104746,ARMSP3097,Receipt/2024/nyhzwhot15.jpg,1,Approved,Printed,,Yes,nyhzwhot15.jpg,6.480812,"{'m_receipt_date': [': 28/07/2024 05:12:28 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024'], 'm_receipt_number': ['S120301104746', 'S120301104746'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961537}"
961536,435.0,2024-08-24,Ray-Ban,106716,2132F,Receipt/2024/jpeg_20240904_135542.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135542.jpg,0.249606,"{'m_receipt_date': [': 24/08/2024 02:49:34 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106716', 'S118501106716'], 'm_brand_model': ['SG 2132F', '2132F'], 'm_brand': ['FS RAY BAN'], 'id': 961536}"
961535,520.0,2024-08-24,Ray-Ban,106715,3712D,Receipt/2024/jpeg_20240904_135509.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135509.jpg,0.245861,"{'m_receipt_date': [': 24/08/2024 02:30:43 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106715', 'S118501106715'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961535}"
961534,435.0,2024-08-24,Ray-Ban,106713,4362F,Receipt/2024/jpeg_20240904_135437.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135437.jpg,0.248021,"{'m_receipt_date': [': 24/08/2024 02:10:04 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106713', 'S118501106713'], 'm_brand_model': ['SG 4362F', '4362F'], 'm_brand': ['FS RAY BAN'], 'id': 961534}"
961533,279.0,2024-08-24,Ray-Ban,106712,4487F,Receipt/2024/jpeg_20240904_135355_o2JX54Z.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135355_o2JX54Z.jpg,0.255187,"{'m_receipt_date': [': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024'], 'm_receipt_number': ['S118501106712', 'S118501106712'], 'm_brand_model': ['SG 4487F', '4487F'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961533}"
961532,395.0,2024-08-24,Ray-Ban,106712,4487F,Receipt/2024/jpeg_20240904_135355.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135355.jpg,0.255187,"{'m_receipt_date': [': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024'], 'm_receipt_number': ['S118501106712', 'S118501106712'], 'm_brand_model': ['SG 4487F', '4487F'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961532}"
961531,415.0,2024-07-27,Armani Exchange,S120301104732,ARMSP2034,Receipt/2024/kr91bxusn4.jpg,1,Approved,Printed,,Yes,kr91bxusn4.jpg,6.672875,"{'m_receipt_date': [': 27/07/2024 03:39:01 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024 03:39:01 PM', '27/07/2024'], 'm_receipt_number': ['S120301104732', 'S120301104732'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961531}"
961530,708.0,2024-08-24,Versace,106711,3334F,Receipt/2024/jpeg_20240904_135325.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135325.jpg,0.2629,"{'m_receipt_date': [': 24/08/2024 01:06:53 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:06:53 PM', '24/08/2024'], 'm_receipt_number': ['S118501106711', 'S118501106711'], 'm_brand_model': ['FR 3334F', '3334F'], 'm_brand': ['FF VERSACE', 'VERSACE'], 'id': 961530}"
961529,395.0,2024-08-24,Ray-Ban,106710,8182,Receipt/2024/jpeg_20240904_135228_cNEzbHt.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135228_cNEzbHt.jpg,0.264299,"{'m_receipt_date': [': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106710', 'S118501106710'], 'm_brand_model': ['OAK FR 8182', '8182'], 'm_brand': ['FS RAY BAN'], 'id': 961529}"
961528,468.0,2024-08-24,Oakley,106710,8182,Receipt/2024/jpeg_20240904_135228.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135228.jpg,0.264299,"{'m_receipt_date': [': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106710', 'S118501106710'], 'm_brand_model': ['OAK FR 8182', '8182'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961528}"
961527,260.0,2024-07-09,Armani Exchange,S120301104618,ARMSP4133,Receipt/2024/i8iaxgc3bh.jpg,1,Approved,Printed,,Yes,i8iaxgc3bh.jpg,6.742785,"{'m_receipt_date': ['09/07/2024', '09/07/2024', '09/07/2024'], 'm_receipt_number': ['S120301104618', 'S120301104618'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961527}"
961526,420.0,2024-08-24,Ray-Ban,106709,4333D,Receipt/2024/jpeg_20240904_135200.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135200.jpg,0.263087,"{'m_receipt_date': [': 24/08/2024 12:47:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106709 0', 'S118501106709'], 'm_brand_model': ['SQ 4333D', '4333D'], 'm_brand': ['FS RAY BAN'], 'id': 961526}"
961525,565.0,2024-08-23,Michael Kors,106707,1129J,Receipt/2024/jpeg_20240904_135128.jpg,1,Approved,,,Yes,jpeg_20240904_135128.jpg,0.049152,"{'m_receipt_date': [], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 961525}"
961524,605.0,2024-08-23,Oakley,106706,9404,Receipt/2024/jpeg_20240904_135054.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135054.jpg,0.247877,"{'m_receipt_date': [': 23/08/2024 09:45:24 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106706', 'S118501106706'], 'm_brand_model': ['SG 9404', '9404'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961524}"
961523,325.0,2024-06-29,Armani Exchange,S120301104536,ARMSP4102,Receipt/2024/yg6vm3sbvr.jpg,1,Approved,Printed,,Yes,yg6vm3sbvr.jpg,6.853807,"{'m_receipt_date': [': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024'], 'm_receipt_number': ['S120301104536', 'S120301104536'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961523}"
961522,279.0,2024-08-23,Ray-Ban,106705,7123D,Receipt/2024/jpeg_20240904_135016.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135016.jpg,0.258542,"{'m_receipt_date': [': 23/08/2024 06:54:50 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106705', 'S118501106705'], 'm_brand_model': ['PR 7123D', '7123D'], 'm_brand': ['FF RAY BAN'], 'id': 961522}"
961521,420.0,2024-08-23,Ray-Ban,106703,4423D,Receipt/2024/jpeg_20240904_134947.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134947.jpg,0.254201,"{'m_receipt_date': [': 23/08/2024 05:16:27 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106703', 'S118501106703'], 'm_brand_model': ['SG 4423D', '4423D'], 'm_brand': ['FS RAY BAN'], 'id': 961521}"
