,file_name,brand_model,status_label,m_receipt_date,m_receipt_number,m_brand,m_brand_model,m_AI_APPROVED_STATUS
824,jpeg_20240903_152904.jpg,7149,Approved,"[': 25/08/2024 02:48:32 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['S107201105247', 'S107201105247']",[],[],Rejected
886,jpeg_20240903_145236.jpg,8271,Rejected,"[': 25/08/2024 02:51:23 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']",[],"['FS COACH', 'COACH']",[],Rejected
925,iaendz52pr.jpg,8332,Approved,"['12 August 2024', '12 August 2024']",[],"['coach HC 9332', 'coach']",[],Rejected
927,6qizwotj9e.jpg,OO9284A,Approved,"[': 27/08/2024', '27/08/2024', ': 27/08/2024']","[': 7108425', '7108425']",[],[],Rejected
936,jpeg_20240903_143205.jpg,Rb4187f,Rejected,"['20/08/2024', 'Created on 20/08/2024 06:32:44 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['CS000190', 'CS000190']",[],[],Rejected
938,jpeg_20240903_143057.jpg,Rb4165f,Rejected,"['22/08/2024', 'Created on 22/08/2024 05:10:23 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","['CS000192', 'CS000192']",[],[],Rejected
948,jpeg_20240903_142801.jpg,9242,Approved,"[': 21/08/2024 09:47:57 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 09:47:57 PM', '21/08/2024']",[],"['FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY']",[],Rejected
1047,jpeg_20240903_131346.jpg,RAYSP4547F1605860,Rejected,"[': 05/08/2024 04:44:53 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']",[],[],[],Rejected
1048,jpeg_20240903_131209.jpg,RAYSP4171F1710T554,Approved,"[': 10/08/2024 03:27:55 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']",[],['FS RAY BAN'],[],Rejected
1051,jpeg_20240903_130809.jpg,RAYSP302510047858,Approved,"[': 14/08/2024 12:45:14 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']",[],"['FS RAY BAN', 'FS RAY BAN']",[],Rejected
1071,9zs4j9vhss.jpg,HC6238U 5111,Approved,[],"['No. 40085', 'No. 40085', '40085', '40085']","['Lenses 1.56SP3 Frame coach HC 623847', 'coach']",[],Rejected
1073,niybrdvze2.jpg,RB2132-F  8450/3R,Approved,[],"['No. 40084', 'No. 40084', '40084', '40084']","['Frame Ray Ban RBJB3-F Delivery on', 'Ray Ban']",[],Rejected
1094,jpeg_20240903_122045.jpg,OO9242A,Approved,"[': 06/08/2024 08:50:19 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 08:50:19 PM', '06/08/2024']","['S123301107464', 'S123301107464']",[],[],Rejected
1133,ewru1s3eim.jpg,EA1135,Approved,"['08/08/2024 06:02:09 PM', ': 08/08/2024 06:01:33 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","['S115301108810', 'S115301108810']",[],[],Rejected
1196,jpeg_20240902_214121.jpg,4337,Approved,[],"['S122701103984', 'S122701103984']","['FS BURBERRYS', 'BURBERRYS']",[],Rejected
1214,jpeg_20240902_205032.jpg,5511,Approved,[],"['S122701103939', 'S122701103939']","['FS CHANEL', 'CHANEL']",[],Rejected
1215,jpeg_20240902_204835_xKTw3pm.jpg,3712,Approved,"[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']",[],"['FF OAKLEY', 'OAKLEY']",[],Rejected
1216,jpeg_20240902_204835_7MTWgml.jpg,3712,Approved,"[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']",[],"['FS RAY BAN', 'FS RAY BAN']",[],Rejected
1217,jpeg_20240902_204835.jpg,3712,Approved,"[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']",[],"['FS RAY BAN', 'FS RAY BAN']",[],Rejected
1225,rectify_img_20240902_200718.jpg,RB4165,Approved,"[': 02/09/2024 08:06:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']",[],['FS RAY BAN'],[],Rejected
1267,jpeg_20240902_195048.jpg,SP4141SU,Approved,"[': STATES 01/08/2024 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']",[],['FS ARMANI EXCHANGE'],[],Rejected
1277,jpeg_20240902_194701.jpg,SPOO9244,Approved,"[': 24/08/2024 05:43:42 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']",[],"['FS OAKLEY', 'OAKLEY']",[],Rejected
1373,jpeg_20240902_190207.jpg,3242,Approved,[],"['S122701103867', 'S122701103867']","['FF VERSACE', 'VERSACE']",[],Rejected
1396,jpeg_20240902_184606.jpg,3539,Approved,"[': 09/08/2024 11:31:05 AM', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024 11:31:05 AM', '09/08/2024']",[],['FS RAY BAN'],[],Rejected
1405,jpeg_20240902_184015.jpg,4067,Approved,"[': 07/08/2024 04:25:48 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024 04:25:48 PM', '07/08/2024']",[],['FF MICHAEL KORS'],[],Rejected
1408,jpeg_20240902_183831.jpg,4273,Approved,[],"['S122701103822', 'S122701103822']","['FF VOGUE', 'VOGUE']",[],Rejected
1421,jpeg_20240902_183334_JKUjV8q.jpg,9249,Rejected,"['Date 30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['Invoice No. : 104459', '104459']",[],[],Rejected
1430,w3vp6warqs.jpg,ea1125,Rejected,"['08/08/2024 06:02:09 PM', ': 08/08/2024 06:01:33 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']",[],[],[],Rejected
1464,jpeg_20240902_180447.jpg,vpr17,Approved,"[': 03/08/2024 07:06:09 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']",[],"['FF PRADA', 'PRADA']",[],Rejected
1468,jpeg_20240902_180141.jpg,vpr17zvf,Approved,"[': 03/08/2024 05:00:14 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:00:14 PM', '03/08/2024']",[],['FS RAY BAN'],[],Rejected
1470,jpeg_20240902_180137.jpg,SP4392D,Approved,"[': 30/06/2024 03:07:45 PM', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024 03:07:45 PM', '30/06/2024']","['S117701102162', 'S117701102162']",[],[],Rejected
1479,jpeg_20240902_175752.jpg,oo9404,Approved,[],"['S122701103793', 'S122701103793']","['FS OAKLEY', 'OAKLEY']",[],Rejected
1521,jpeg_20240902_174112.jpg,SP6523D,Approved,"[': 21/06/2024 03:09:33 PM', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024 03:09:33 PM', '21/06/2024']","['S117701102124', 'S117701102124']",[],[],Rejected
1543,jpeg_20240902_173108.jpg,SP5427SF,Approved,"[': 01/08/2024 07:24:59 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']",[],"['FS VOGUE', 'VOGUE']",[],Rejected
1545,jpeg_20240902_173003.jpg,3712D0019A62,Approved,"[': 22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 5704734', '5704734']",[],[],Rejected
1568,jpeg_20240902_172100.jpg,SP4049SF,Approved,"['21/08/2024 09:37:32 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']",[],['FS ARMANI EXCHANGE'],[],Rejected
1748,jpeg_20240902_150901.jpg,PRASPVRA54V1SVF10155,Approved,"['02/09/2024 03:08:42 PM', ': 02/09/2024 02:57:58 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:57:58 PM', '02/09/2024']",[],"['FF PRADA', 'PRADA']",[],Rejected
1754,e6nn3tkrhe.jpg,OX8174F,Rejected,"[': 11/08/2024 03:16:37 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']",[],"['FF OAKLEY', 'OAKLEY']",[],Rejected
1846,jpeg_20240902_141524.jpg,ox8182,Approved,[],"['Sales Receipt #32785', '32785', '#32785', '32785']",[],[],Rejected
1875,jpeg_20240902_134349.jpg,orx7059,Approved,[],"['No : KS 6043', 'No. KS 6043', '6043', '6043']",[],[],Rejected
1878,jpeg_20240902_134125.jpg,orx4379,Approved,[],"['No : KS 6075', 'No. KS 6075', '6075', '6075']",['Ray Ban RB 4379VD'],[],Rejected
1882,jpeg_20240902_133810_tae3vDS.jpg,orx7185,Rejected,"['5.4.2024', 'Date : 5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['No : KS 6185', 'No. KS 6185', '6185', '6185']",[],[],Rejected
1883,jpeg_20240902_133810.jpg,orx7185,Rejected,"['5.4.2024', 'Date : 5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['No : KS 6185', 'No. KS 6185', '6185', '6185']",[],[],Rejected
1955,asxrk9a2lu.jpg,RB4165F622T355,Approved,"[': 01/09/2024 05:56:07 PM', '01/09/2024', '01/09/2024 05:56:07 PM', '01/09/2024']","['Invoice No.: 107410', 'Order No. : 107410', '107410', '107410']",[],[],Rejected
