id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
961542,430.0,2024-08-24,Michael Kors - Sunglasses,106723,2204U,Receipt/2024/jpeg_20240904_135734.jpg,1,Michael Kors,Approved,Yes,jpeg_20240904_135734.jpg,0.234177
961541,279.0,2024-08-24,Ray-Ban - Optical,106722,3025,Receipt/2024/jpeg_20240904_135658_KTOxD7m.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135658_KTOxD7m.jpg,0.223905
961540,465.0,2024-08-24,Ray-Ban - Sunglasses,106722,3025,Receipt/2024/jpeg_20240904_135658.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135658.jpg,0.223905
961539,395.0,2024-08-24,Ray-Ban - Sunglasses,106719,2079U,Receipt/2024/jpeg_20240904_135613_cIBYH02.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135613_cIBYH02.jpg,0.255055
961538,370.0,2024-08-24,Michael Kors - Sunglasses,106719,2079U,Receipt/2024/jpeg_20240904_135613.jpg,1,Michael Kors,Approved,Yes,jpeg_20240904_135613.jpg,0.255055
961537,340.0,2024-07-28,Armani Exchange - Optical,S120301104746,ARMSP3097,Receipt/2024/nyhzwhot15.jpg,1,Armani Exchange,Approved,Yes,nyhzwhot15.jpg,6.480812
961536,435.0,2024-08-24,Ray-Ban - Sunglasses,106716,2132F,Receipt/2024/jpeg_20240904_135542.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135542.jpg,0.249606
961535,520.0,2024-08-24,Ray-Ban - Sunglasses,106715,3712D,Receipt/2024/jpeg_20240904_135509.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135509.jpg,0.245861
961534,435.0,2024-08-24,Ray-Ban - Sunglasses,106713,4362F,Receipt/2024/jpeg_20240904_135437.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135437.jpg,0.248021
961533,279.0,2024-08-24,Ray-Ban - Optical,106712,4487F,Receipt/2024/jpeg_20240904_135355_o2JX54Z.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135355_o2JX54Z.jpg,0.255187
961532,395.0,2024-08-24,Ray-Ban - Sunglasses,106712,4487F,Receipt/2024/jpeg_20240904_135355.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135355.jpg,0.255187
961531,415.0,2024-07-27,Armani Exchange - Sunglasses,S120301104732,ARMSP2034,Receipt/2024/kr91bxusn4.jpg,1,Armani Exchange,Approved,Yes,kr91bxusn4.jpg,6.672875
961530,708.0,2024-08-24,Versace - Optical,106711,3334F,Receipt/2024/jpeg_20240904_135325.jpg,1,Versace,Approved,Yes,jpeg_20240904_135325.jpg,0.2629
961529,395.0,2024-08-24,Ray-Ban - Sunglasses,106710,8182,Receipt/2024/jpeg_20240904_135228_cNEzbHt.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135228_cNEzbHt.jpg,0.264299
961528,468.0,2024-08-24,Oakley - Optical,106710,8182,Receipt/2024/jpeg_20240904_135228.jpg,1,Oakley,Approved,Yes,jpeg_20240904_135228.jpg,0.264299
961527,260.0,2024-07-09,Armani Exchange - Sunglasses,S120301104618,ARMSP4133,Receipt/2024/i8iaxgc3bh.jpg,1,Armani Exchange,Approved,Yes,i8iaxgc3bh.jpg,6.742785
961526,420.0,2024-08-24,Ray-Ban - Sunglasses,106709,4333D,Receipt/2024/jpeg_20240904_135200.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135200.jpg,0.263087
961525,565.0,2024-08-23,Michael Kors - Sunglasses,106707,1129J,Receipt/2024/jpeg_20240904_135128.jpg,1,Michael Kors,Approved,Yes,jpeg_20240904_135128.jpg,0.049152
961524,605.0,2024-08-23,Oakley - Sunglasses,106706,9404,Receipt/2024/jpeg_20240904_135054.jpg,1,Oakley,Approved,Yes,jpeg_20240904_135054.jpg,0.247877
961523,325.0,2024-06-29,Armani Exchange - Sunglasses,S120301104536,ARMSP4102,Receipt/2024/yg6vm3sbvr.jpg,1,Armani Exchange,Approved,Yes,yg6vm3sbvr.jpg,6.853807
961522,279.0,2024-08-23,Ray-Ban - Optical,106705,7123D,Receipt/2024/jpeg_20240904_135016.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_135016.jpg,0.258542
961521,420.0,2024-08-23,Ray-Ban - Sunglasses,106703,4423D,Receipt/2024/jpeg_20240904_134947.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134947.jpg,0.254201
961520,520.0,2024-08-23,Ray-Ban - Sunglasses,106702,3724D,Receipt/2024/jpeg_20240904_134918.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134918.jpg,0.27455
961519,360.0,2024-06-27,Armani Exchange - Sunglasses,S120301104513,ARMSP4144,Receipt/2024/acfrccs5af.jpg,1,Armani Exchange,Approved,Yes,acfrccs5af.jpg,6.446748
961518,435.0,2024-08-23,Ray-Ban - Sunglasses,106701,4258F,Receipt/2024/jpeg_20240904_134840.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134840.jpg,0.245647
961517,403.0,2024-08-23,Coach - Optical,106708,6215D,Receipt/2024/jpeg_20240904_134812.jpg,2,Coach,Rejected,Yes,jpeg_20240904_134812.jpg,0.244912
961516,250.0,2024-06-27,Armani Exchange - Sunglasses,S120301104512,ARMSP4049,Receipt/2024/94pysrfgi3.jpg,1,Armani Exchange,Approved,Yes,94pysrfgi3.jpg,6.423674
961515,455.0,2024-08-23,Coach - Sunglasses,106699,7141,Receipt/2024/jpeg_20240904_134748.jpg,1,Coach,Approved,Yes,jpeg_20240904_134748.jpg,0.217861
961514,525.0,2024-08-23,Ray-Ban - Sunglasses,106698,3569,Receipt/2024/jpeg_20240904_134722.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134722.jpg,0.255486
961513,650.0,2024-08-22,Ray-Ban - Sunglasses,106696,3809,Receipt/2024/jpeg_20240904_134653.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134653.jpg,0.25915
961512,420.0,2024-08-22,Ray-Ban - Sunglasses,106695,4187F,Receipt/2024/jpeg_20240904_134624.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134624.jpg,0.229112
961511,226.0,2024-06-24,Armani Exchange - Optical,S120301104501,ARMSP1034,Receipt/2024/esavwim3cu.jpg,1,Armani Exchange,Approved,Yes,esavwim3cu.jpg,6.510861
961510,510.0,2024-08-21,Oakley - Sunglasses,106691,9284A,Receipt/2024/jpeg_20240904_134551.jpg,1,Oakley,Approved,Yes,jpeg_20240904_134551.jpg,0.236566
961509,605.0,2024-08-21,Oakley - Sunglasses,106690,4123,Receipt/2024/jpeg_20240904_134527.jpg,1,Oakley,Approved,Yes,jpeg_20240904_134527.jpg,0.255345
961508,435.0,2024-08-21,Ray-Ban - Sunglasses,106688,2210F,Receipt/2024/jpeg_20240904_134454.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134454.jpg,0.223946
961507,420.0,2024-08-21,Oakley - Sunglasses,106687,9374,Receipt/2024/jpeg_20240904_134423.jpg,1,Oakley,Approved,Yes,jpeg_20240904_134423.jpg,0.223103
961506,320.0,2024-06-23,Armani Exchange - Optical,S120301104496,ARMSP3071,Receipt/2024/jkuun93tbi.jpg,1,Armani Exchange,Approved,Yes,jkuun93tbi.jpg,6.561387
961505,420.0,2024-08-21,Ray-Ban - Sunglasses,106684,4378F,Receipt/2024/jpeg_20240904_134355.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_134355.jpg,0.222538
961504,330.0,2024-06-18,Armani Exchange - Optical,S120301104461,ARMSP1019,Receipt/2024/bya10b67h2.jpg,1,Armani Exchange,Approved,Yes,bya10b67h2.jpg,6.917812
961503,300.0,2024-06-15,Armani Exchange - Optical,S120301104430,ARMSP1065,Receipt/2024/sjvfzcr6cq.jpg,1,Armani Exchange,Approved,Yes,sjvfzcr6cq.jpg,6.446963
961502,780.0,2024-08-20,Oakley - Sunglasses,106678,9403,Receipt/2024/jpeg_20240904_133955.jpg,1,Oakley,Approved,Yes,jpeg_20240904_133955.jpg,0.241188
961501,395.0,2024-08-20,Ray-Ban - Sunglasses,106676,4392D,Receipt/2024/jpeg_20240904_133915.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133915.jpg,0.236709
961500,340.0,2024-06-11,Armani Exchange - Optical,S120301104389,ARMSP3111U,Receipt/2024/z5hmdgx6xr.jpg,1,Armani Exchange,Approved,Yes,z5hmdgx6xr.jpg,6.563588
961499,465.0,2024-08-20,Ray-Ban - Sunglasses,106672,3447,Receipt/2024/jpeg_20240904_133612.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133612.jpg,0.200385
961498,1200.0,2024-07-29,Burberry - Sunglasses,S120301104759,BURSP4372U,Receipt/2024/kedjktutai.jpg,1,Burberry,Approved,Yes,kedjktutai.jpg,6.20296
961497,215.0,2024-08-20,Ray-Ban - Sunglasses,106671,9078SF,Receipt/2024/jpeg_20240904_133537.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133537.jpg,0.258652
961496,465.0,2024-08-20,Ray-Ban - Sunglasses,106670,4305F,Receipt/2024/jpeg_20240904_133510.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133510.jpg,0.242112
961495,383.0,2024-08-20,Oakley - Optical,106665,8174F,Receipt/2024/jpeg_20240904_133441.jpg,1,Oakley,Approved,Yes,jpeg_20240904_133441.jpg,0.264109
961494,272.0,2024-08-20,Emporio Armani - Optical,106664,3002F,Receipt/2024/jpeg_20240904_133358_0chrAVJ.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240904_133358_0chrAVJ.jpg,0.256849
961493,282.0,2024-08-20,Emporio Armani - Optical,106664,3002F,Receipt/2024/jpeg_20240904_133358.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240904_133358.jpg,0.256849
961492,820.0,2024-07-12,Burberry - Optical,S120301104628,BURSP2372D,Receipt/2024/ovaijuake4.jpg,1,Burberry,Approved,Yes,ovaijuake4.jpg,5.406126
961491,435.0,2024-08-20,Ray-Ban - Sunglasses,106662,2210F,Receipt/2024/jpeg_20240904_133323.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133323.jpg,0.247771
961490,424.0,2024-08-20,Ray-Ban - Sunglasses,106658,2140F,Receipt/2024/jpeg_20240904_133255.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133255.jpg,0.265593
961489,897.0,2024-08-19,Prada - Sunglasses,106655,SPR04ZSF,Receipt/2024/jpeg_20240904_133224.jpg,1,Prada,Approved,Yes,jpeg_20240904_133224.jpg,0.262351
961488,1563.0,2024-08-19,Prada - Sunglasses,106653,SPR50ZS,Receipt/2024/jpeg_20240904_133140.jpg,1,Prada,Approved,Yes,jpeg_20240904_133140.jpg,0.257604
961487,0.0,2024-08-09,Ray-Ban - Optical,21604260,6513,Receipt/2024/tfpn9ddaax.jpg,1,Ray-Ban,Approved,Yes,tfpn9ddaax.jpg,6.066153
961486,535.0,2024-08-18,Michael Kors - Sunglasses,106652,1129J,Receipt/2024/jpeg_20240904_133107.jpg,1,Michael Kors,Approved,Yes,jpeg_20240904_133107.jpg,0.266141
961485,895.0,2024-08-18,Burberry - Sunglasses,106651,3125,Receipt/2024/jpeg_20240904_133034.jpg,1,Burberry,Approved,Yes,jpeg_20240904_133034.jpg,0.250271
961484,465.0,2024-08-18,Ray-Ban - Sunglasses,106650,3857,Receipt/2024/jpeg_20240904_133006.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_133006.jpg,0.210602
961483,0.0,2024-08-14,Ray-Ban - Sunglasses,21604296,3016,Receipt/2024/4elnsd584c_ZQlqntm.jpg,1,Ray-Ban,Approved,Yes,4elnsd584c_ZQlqntm.jpg,5.957789
961482,0.0,2024-08-14,Ray-Ban - Sunglasses,21604296,3016,Receipt/2024/4elnsd584c.jpg,1,Ray-Ban,Approved,Yes,4elnsd584c.jpg,5.957789
961481,730.0,2024-06-20,Burberry - Optical,S120301104470,BURSP2371D,Receipt/2024/vfxfdspern.jpg,1,Burberry,Approved,Yes,vfxfdspern.jpg,4.973232
961480,0.0,2024-08-15,Ray-Ban - Sunglasses,21604305,4403F,Receipt/2024/jrjq2az5ys.jpg,1,Ray-Ban,Approved,Yes,jrjq2az5ys.jpg,5.734918
961479,0.0,2024-08-28,Ray-Ban - Sunglasses,21604377,OO9417,Receipt/2024/rwk1bc7jlc_fmUgqEM.jpg,2,Ray-Ban,Rejected,Yes,rwk1bc7jlc_fmUgqEM.jpg,6.122908
961478,0.0,2024-08-28,Oakley - Sunglasses,21604377,OO9417,Receipt/2024/rwk1bc7jlc.jpg,2,Oakley,Rejected,Yes,rwk1bc7jlc.jpg,6.122908
961477,0.0,2024-08-29,Ray-Ban - Optical,21604383,6512,Receipt/2024/knmw3jkkph.jpg,1,Ray-Ban,Approved,Yes,knmw3jkkph.jpg,5.520988
961476,0.0,2024-08-31,Ray-Ban - Sunglasses,21604389,4418D,Receipt/2024/t0ebekayer.jpg,1,Ray-Ban,Approved,Yes,t0ebekayer.jpg,5.348725
961475,0.0,2024-08-03,Oakley - Optical,21604243,3217,Receipt/2024/b2divlawkp.jpg,1,Oakley,Approved,Yes,b2divlawkp.jpg,5.52646
961474,0.0,2024-08-03,Oakley - Optical,21604236,8051,Receipt/2024/hj947pguan.jpg,1,Oakley,Approved,Yes,hj947pguan.jpg,5.859782
961473,465.0,2024-08-18,Ray-Ban - Sunglasses,106649,3025,Receipt/2024/jpeg_20240904_132223.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_132223.jpg,0.249053
961472,0.0,2024-08-09,Oakley - Optical,21604262,3227,Receipt/2024/lsfyct3uve.jpg,1,Oakley,Approved,Yes,lsfyct3uve.jpg,5.77505
961471,0.0,2024-08-10,Oakley - Optical,21604273,8166,Receipt/2024/kgu7xljbvq.jpg,1,Oakley,Approved,Yes,kgu7xljbvq.jpg,5.471999
961470,416.0,2024-08-18,Coach - Optical,106648,5142BD,Receipt/2024/jpeg_20240904_132150.jpg,1,Coach,Approved,Yes,jpeg_20240904_132150.jpg,0.25393
961469,279.0,2024-08-18,Ray-Ban - Optical,106647,7241D,Receipt/2024/jpeg_20240904_132125.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_132125.jpg,0.261552
961468,0.0,2024-08-24,Oakley - Optical,21604359,8663D,Receipt/2024/vcrgtzqew2.jpg,1,Oakley,Approved,Yes,vcrgtzqew2.jpg,5.644146
961467,465.0,2024-08-18,Ray-Ban - Sunglasses,106645,4165F,Receipt/2024/jpeg_20240904_132043_Gc4d5Xj.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_132043_Gc4d5Xj.jpg,0.19895
961466,505.0,2024-08-18,Ray-Ban - Sunglasses,106645,4165F,Receipt/2024/jpeg_20240904_132043.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_132043.jpg,0.19895
961465,395.0,2024-08-18,Ray-Ban - Sunglasses,106644,4401D,Receipt/2024/jpeg_20240904_132010.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_132010.jpg,0.188442
961464,0.0,2024-08-28,Ray-Ban - Sunglasses,21604377,OO9417,Receipt/2024/qzubeyyvs7_OGSGn9n.jpg,1,Ray-Ban,Approved,Yes,qzubeyyvs7_OGSGn9n.jpg,5.716511
961463,0.0,2024-08-28,Oakley - Sunglasses,21604377,OO9417,Receipt/2024/qzubeyyvs7.jpg,1,Oakley,Approved,Yes,qzubeyyvs7.jpg,5.716511
961462,565.0,2024-08-18,Oakley - Sunglasses,106643,3358B,Receipt/2024/jpeg_20240904_131929_vNKjS9e.jpg,1,Oakley,Approved,Yes,jpeg_20240904_131929_vNKjS9e.jpg,0.27494
961461,1004.0,2024-08-18,Versace - Optical,106643,3358B,Receipt/2024/jpeg_20240904_131929.jpg,1,Versace,Approved,Yes,jpeg_20240904_131929.jpg,0.27494
961460,394.0,2024-09-04,Ray-Ban - Sunglasses,S123901101827,RAY4436D,Receipt/2024/jpeg_20240904_131814.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131814.jpg,0.326036
961459,780.0,2024-08-18,Oakley - Sunglasses,106642,4123,Receipt/2024/jpeg_20240904_131858.jpg,1,Oakley,Approved,Yes,jpeg_20240904_131858.jpg,0.220371
961458,0.0,2024-08-31,Oakley - Sunglasses,21604397,OO9406A,Receipt/2024/dkql81wgwr.jpg,1,Oakley,Approved,Yes,dkql81wgwr.jpg,5.51357
961457,480.0,2024-08-18,Oakley - Sunglasses,106641,9244,Receipt/2024/jpeg_20240904_131832.jpg,1,Oakley,Approved,Yes,jpeg_20240904_131832.jpg,0.257918
961456,0.0,2024-08-05,Coach - Sunglasses,21604245,HC8381F,Receipt/2024/2q9sz4hiru.jpg,1,Coach,Approved,Yes,2q9sz4hiru.jpg,5.875162
961455,1014.0,2024-08-18,Prada Linea Rossa - Sunglasses,106640,53YS,Receipt/2024/jpeg_20240904_131801.jpg,1,Prada Linea Rossa,Approved,Yes,jpeg_20240904_131801.jpg,0.251488
961454,435.0,2024-08-18,Ray-Ban - Sunglasses,106639,2206D,Receipt/2024/jpeg_20240904_131730.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131730.jpg,0.247186
961453,0.0,2024-08-12,Coach - Sunglasses,21604284,HC7132,Receipt/2024/hxqtruoctr.jpg,1,Coach,Approved,Yes,hxqtruoctr.jpg,5.49284
961452,0.0,2024-08-14,Coach - Optical,21604290,HC5173TD,Receipt/2024/ged2facwgg.jpg,1,Coach,Approved,Yes,ged2facwgg.jpg,5.607358
961451,481.0,2024-08-18,Ray-Ban - Optical,106638,6466,Receipt/2024/jpeg_20240904_131524.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131524.jpg,0.227687
961450,0.0,2024-08-14,Coach - Optical,21604291,HC5173TD,Receipt/2024/nxxxh6erpu.jpg,1,Coach,Approved,Yes,nxxxh6erpu.jpg,5.741926
961449,395.0,2024-08-18,Ray-Ban - Sunglasses,106637,4387F,Receipt/2024/jpeg_20240904_131450.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131450.jpg,0.235234
961448,495.0,2024-08-18,Ray-Ban - Sunglasses,106635,3694,Receipt/2024/jpeg_20240904_131423.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131423.jpg,0.22698
961447,0.0,2024-08-14,Ray-Ban - Sunglasses,21604292,HC7157D,Receipt/2024/nfan2lcn2m_PcVahMw.jpg,1,Ray-Ban,Approved,Yes,nfan2lcn2m_PcVahMw.jpg,5.637877
961446,0.0,2024-08-14,Coach - Sunglasses,21604292,HC7157D,Receipt/2024/nfan2lcn2m.jpg,1,Coach,Approved,Yes,nfan2lcn2m.jpg,5.637877
961445,420.0,2024-08-18,Oakley - Sunglasses,106634,9448F,Receipt/2024/jpeg_20240904_131355.jpg,1,Oakley,Approved,Yes,jpeg_20240904_131355.jpg,0.212405
961444,959.0,2024-08-18,Oakley - Sunglasses,106633,9289,Receipt/2024/jpeg_20240904_131323.jpg,1,Oakley,Approved,Yes,jpeg_20240904_131323.jpg,0.209599
961443,1410.0,2024-08-18,Tiffany & Co. - Sunglasses,106631,4216F,Receipt/2024/jpeg_20240904_131249.jpg,1,Tiffany & Co.,Approved,Yes,jpeg_20240904_131249.jpg,0.24392
961442,318.0,2024-08-17,Ray-Ban - Sunglasses,106627,3713D,Receipt/2024/jpeg_20240904_131152_MUz8sEB.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131152_MUz8sEB.jpg,0.256065
961441,465.0,2024-08-17,Ray-Ban - Sunglasses,106627,3713D,Receipt/2024/jpeg_20240904_131152_JjcALEr.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131152_JjcALEr.jpg,0.256065
961440,465.0,2024-08-17,Ray-Ban - Sunglasses,106627,3713D,Receipt/2024/jpeg_20240904_131152.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131152.jpg,0.256065
961439,395.0,2024-08-17,Ray-Ban - Sunglasses,106626,4430F,Receipt/2024/jpeg_20240904_131116.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131116.jpg,0.254339
961438,452.0,2024-08-17,Ray-Ban - Sunglasses,106625,8351F,Receipt/2024/jpeg_20240904_131048.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_131048.jpg,0.273354
961437,512.0,2024-08-17,Emporio Armani - Sunglasses,106624,4045,Receipt/2024/jpeg_20240904_131017.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240904_131017.jpg,0.266305
961436,495.0,2024-08-17,Ray-Ban - Sunglasses,106621,2204F,Receipt/2024/jpeg_20240904_130858.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_130858.jpg,0.244636
961435,623.0,2024-08-17,Oakley - Optical,106620,5121,Receipt/2024/jpeg_20240904_130831.jpg,1,Oakley,Approved,Yes,jpeg_20240904_130831.jpg,0.247483
961434,357.0,2024-08-17,Oakley - Optical,106618,8137A,Receipt/2024/jpeg_20240904_130738.jpg,1,Oakley,Approved,Yes,jpeg_20240904_130738.jpg,0.232929
961433,0.0,2024-08-31,Armani Exchange - Sunglasses,21604398,2047S,Receipt/2024/udoxmkvyru.jpg,1,Armani Exchange,Approved,Yes,udoxmkvyru.jpg,5.638934
961432,530.0,2024-08-17,Ray-Ban - Sunglasses,106616,2210F,Receipt/2024/jpeg_20240904_130647_fv4j3fn.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_130647_fv4j3fn.jpg,0.269377
961431,435.0,2024-08-17,Ray-Ban - Sunglasses,106616,2210F,Receipt/2024/jpeg_20240904_130647.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_130647.jpg,0.269377
961430,0.0,2024-08-23,Armani Exchange - Optical,21604347,1065,Receipt/2024/u6uc7txyhn.jpg,1,Armani Exchange,Approved,Yes,u6uc7txyhn.jpg,5.584439
