,img,date_of_receipt,receipt_number,brand,brand_model,status,status_label,ai_approver_status
22,Receipt/2024/jpeg_20240902_183334.jpg,2024-08-30,104459,Oakley,9249,2,Rejected,Approved
23,Receipt/2024/jpeg_20240902_175456.jpg,2024-06-28,S11770110215,Oakley,OX8169F,2,Rejected,Approved
24,Receipt/2024/jpeg_20240902_170039.jpg,2024-07-30,5704526,Burberry,BE4411D41008757,2,Rejected,Approved
25,Receipt/2024/jpeg_20240902_162213.jpg,2024-08-13,5704650,Ray-Ban,4187F6228G54,2,Rejected,Approved
26,Receipt/2024/dfu0m4euuo_YJA7XI1.jpg,2024-08-18,F504601103279,Coach,6235F,2,Rejected,Approved
27,Receipt/2024/jpeg_20240902_122638.jpg,2024-05-22,S117701101995,Oakley,OX3217,2,Rejected,Approved
28,Receipt/2024/alejvtpcmr.jpg,2024-06-07,S120301104361,Coach,COASP5168,1,Approved,Rejected
29,Receipt/2024/jpeg_20240904_135128.jpg,2024-08-23,106707,Michael Kors,1129J,1,Approved,Rejected
30,Receipt/2024/b2divlawkp.jpg,2024-08-03,21604243,Oakley,3217,1,Approved,Rejected
31,Receipt/2024/2j3zhjcmf4.jpg,2024-08-03,21604267,Armani Exchange,1019,1,Approved,Rejected
32,Receipt/2024/whfqzmfrpx.jpg,2024-09-03,PL56360,Oakley,924563,1,Approved,Rejected
33,Receipt/2024/ue1m8xvjef.jpg,2024-09-03,PL56359,Oakley,928001,1,Approved,Rejected
34,Receipt/2024/img_20240904_125248_edit_11087219173113.jpg,2024-09-04,F57001103130,Oakley,OX8137,1,Approved,Rejected
35,Receipt/2024/kwjbxo9buf.jpg,2024-08-23,BLO24000543,Ray-Ban,ORX7059D ,1,Approved,Rejected
36,Receipt/2024/jpeg_20240904_112826.jpg,2024-09-03,s104801104359,Ray-Ban,sp4171F,1,Approved,Rejected
37,Receipt/2024/jpeg_20240904_111857.jpg,2024-08-23,13789,Oakley,512602,1,Approved,Rejected
38,Receipt/2024/jpeg_20240904_105712.jpg,2024-08-27,11491,Ray-Ban,4428 664051,1,Approved,Rejected
39,Receipt/2024/svv07yncev.jpg,2024-09-03,112773,Michael Kors,MK4060U,1,Approved,Rejected
40,Receipt/2024/lzociz0sbn_xRb4Rjo.jpg,2024-08-25,76010319,Armani Exchange,5315,1,Approved,Rejected
41,Receipt/2024/lzociz0sbn.jpg,2024-08-25,76010319,Ray-Ban,5315,1,Approved,Rejected
42,Receipt/2024/8sgqc2etlb_wsyIDOi.jpg,2024-08-17,76010235,Ray-Ban,3025-004,1,Approved,Rejected
43,Receipt/2024/8sgqc2etlb.jpg,2024-08-17,76010235,Ray-Ban,3025-004,1,Approved,Rejected
44,Receipt/2024/jpeg_20240903_210439.jpg,2024-08-16,S114301105984,Prada,PRASPVRA13F118T10154,1,Approved,Rejected
45,Receipt/2024/ztmg4tds9z_SkydQbj.jpg,2024-06-29,113908,Oakley,3094,1,Approved,Rejected
46,Receipt/2024/ztmg4tds9z_0E0jcE7.jpg,2024-06-29,113908,Oakley,3094,1,Approved,Rejected
47,Receipt/2024/ztmg4tds9z.jpg,2024-06-29,113908,Armani Exchange,3094,1,Approved,Rejected
48,Receipt/2024/hh5rdwqkjd.jpg,2024-05-28,113888,Armani Exchange,4041,1,Approved,Rejected
49,Receipt/2024/jpeg_20240903_200354.jpg,2024-08-31,S114301106136,Oakley,OAKSPOX80510354,1,Approved,Rejected
50,Receipt/2024/jpeg_20240903_194619.jpg,2024-08-11,109381,Armani Exchange,10191608954,1,Approved,Rejected
51,Receipt/2024/jpeg_20240903_192257.jpg,2024-08-03,109292,Swarovski,1009D1401358,1,Approved,Rejected
52,Receipt/2024/camscanner-08-25-2024-1503.jpg,2024-05-22,ORZO000129ZE,Vogue Eyewear,VO5399 D,1,Approved,Rejected
53,Receipt/2024/jpeg_20240903_173440.jpg,2024-08-08,50925,Oakley,3109F,1,Approved,Rejected
54,Receipt/2024/b65xphaool.jpg,2024-09-03,F515701100239,Vogue Eyewear,VO5502,1,Approved,Rejected
55,Receipt/2024/jpeg_20240903_173229.jpg,2024-08-31,s107301103698,Vogue Eyewear,4124,1,Approved,Rejected
56,Receipt/2024/h4a9fz1ngb.jpg,2024-09-03,KSL24-009296,Oakley,8137,1,Approved,Rejected
57,Receipt/2024/jpeg_20240903_173044.jpg,2024-08-05,50882,Armani Exchange,1063,1,Approved,Rejected
58,Receipt/2024/img_20240903_172606.jpg,2024-09-03,108906,Oakley,oo9406,1,Approved,Rejected
59,Receipt/2024/jpeg_20240903_172624.jpg,2024-08-22,51114,Burberry,1328,1,Approved,Rejected
60,Receipt/2024/mmexport1725355104227.png,2024-08-29,CS007573,Ray-Ban,ORB4175,1,Approved,Rejected
61,Receipt/2024/gc3xvcq6ul.jpg,2024-01-22,PBC24-000848,Oakley,9242A,1,Approved,Rejected
62,Receipt/2024/dxfq72hjgp_iHjId35.jpg,2024-08-27,S118401104365,Armani Exchange,SP3104,1,Approved,Rejected
63,Receipt/2024/dxfq72hjgp.jpg,2024-08-27,S118401104365,Armani Exchange,SP3104,1,Approved,Rejected
64,Receipt/2024/jpeg_20240903_152904.jpg,2024-08-25,105247,Ray-Ban,7149,1,Approved,Rejected
65,Receipt/2024/iaoghoqxcc.jpg,2024-08-31,22399,Ray-Ban,8301,1,Approved,Rejected
66,Receipt/2024/02usvw9xse.jpg,2024-08-26,22391,Ray-Ban,4264,1,Approved,Rejected
67,Receipt/2024/mibolrxkig.jpg,2024-08-21,22382,Ray-Ban,2197,1,Approved,Rejected
68,Receipt/2024/jpeg_20240903_144132.jpg,2024-08-12,S114301105045,Ray-Ban,RAYSP64481250954,1,Approved,Rejected
69,Receipt/2024/iaendz52pr.jpg,2024-08-12,22366,Coach,8332,1,Approved,Rejected
70,Receipt/2024/soe5frhduh_Yoa8ggi.jpg,2024-08-09,22360,Ray-Ban,3025,1,Approved,Rejected
71,Receipt/2024/soe5frhduh.jpg,2024-08-09,22360,Ray-Ban,3025,1,Approved,Rejected
72,Receipt/2024/jpeg_20240903_142801.jpg,2024-08-21,105244,Oakley,9242,1,Approved,Rejected
73,Receipt/2024/e378rxijs9.jpg,2024-08-27,OR MSJ1482,Oliver Peoples,OV5454U 1003,1,Approved,Rejected
74,Receipt/2024/jpeg_20240903_133111.jpg,2024-08-24,S11430115999,Armani Exchange,ARMSP10181606354,1,Approved,Rejected
75,Receipt/2024/jpeg_20240903_131209.jpg,2024-08-10,S114201105916,Ray-Ban,RAYSP4171F1710T554,1,Approved,Rejected
76,Receipt/2024/jpeg_20240903_130809.jpg,2024-08-14,S114301105962,Ray-Ban,RAYSP302510047858,1,Approved,Rejected
77,Receipt/2024/x8yqkivlld.jpg,2024-09-03,37803,Vogue Eyewear,VO5516B,1,Approved,Rejected
78,Receipt/2024/9zs4j9vhss.jpg,2024-09-02,40085,Coach,HC6238U 5111,1,Approved,Rejected
79,Receipt/2024/niybrdvze2.jpg,2024-08-31,40084,Ray-Ban,RB2132-F  8450/3R,1,Approved,Rejected
80,Receipt/2024/jpeg_20240903_122045.jpg,2024-08-06,S123301107464,Oakley,OO9242A,1,Approved,Rejected
81,Receipt/2024/ppsr8nop49.jpg,2024-09-01,KSL24-009232,Oakley,9482,1,Approved,Rejected
82,Receipt/2024/ebdv0xhhjb.jpg,2024-09-01,KSL24-009221,Emporio Armani,4184,1,Approved,Rejected
83,Receipt/2024/ydfxvbxn2e.jpg,2024-09-01,KSL24-009218,Ray-Ban,3625,1,Approved,Rejected
84,Receipt/2024/hyly2xxfkz.jpg,2024-09-02,KSL24-009253,Ray-Ban,5403,1,Approved,Rejected
85,Receipt/2024/eg3lkmp23c.jpg,2024-09-03,KSL24-009280,Burberry,1387,1,Approved,Rejected
86,Receipt/2024/jpeg_20240903_102706.jpg,2024-09-02,33041,Oakley,ox8091,1,Approved,Rejected
87,Receipt/2024/ewru1s3eim.jpg,2024-08-08,S115301108810,Emporio Armani,EA1135,1,Approved,Rejected
88,Receipt/2024/img_20240902_223033.jpg,2024-08-27,116039,Ray-Ban,6523,1,Approved,Rejected
89,Receipt/2024/img_20240902_222911.jpg,2024-09-01,116168,Vogue Eyewear,4238,1,Approved,Rejected
90,Receipt/2024/jpeg_20240902_214121.jpg,2024-08-30,s122701103984,Burberry,4337,1,Approved,Rejected
91,Receipt/2024/jpeg_20240902_213455.jpg,2024-08-30,s122701103975,Vogue Eyewear,4124,1,Approved,Rejected
92,Receipt/2024/jpeg_20240902_205032.jpg,2024-07-24,s122701103939,Chanel,5511,1,Approved,Rejected
93,Receipt/2024/jpeg_20240902_204835_xKTw3pm.jpg,2024-08-24,s122701103937,Oakley,3712,1,Approved,Rejected
94,Receipt/2024/jpeg_20240902_204835_7MTWgml.jpg,2024-08-24,s122701103937,Ray-Ban,3712,1,Approved,Rejected
95,Receipt/2024/jpeg_20240902_204835.jpg,2024-08-24,s122701103937,Ray-Ban,3712,1,Approved,Rejected
96,Receipt/2024/rectify_img_20240902_200718.jpg,2024-09-02,F57001103125,Ray-Ban,RB4165,1,Approved,Rejected
97,Receipt/2024/jpeg_20240902_200410.jpg,2024-08-30,105928,Vogue Eyewear,SP4238D,1,Approved,Rejected
98,Receipt/2024/jpeg_20240902_195357.jpg,2024-08-11,105753,Vogue Eyewear,SP5296D,1,Approved,Rejected
99,Receipt/2024/jpeg_20240902_195228.jpg,2024-08-09,105730,Vogue Eyewear,SP2871S,1,Approved,Rejected
100,Receipt/2024/jpeg_20240902_195048.jpg,2024-08-01,105656,Armani Exchange,SP4141SU,1,Approved,Rejected
101,Receipt/2024/jpeg_20240902_194701.jpg,2024-08-24,105878,Oakley,SPOO9244,1,Approved,Rejected
102,Receipt/2024/jpeg_20240902_193357.jpg,2024-09-02,108892,Vogue Eyewear,SP2021,1,Approved,Rejected
103,Receipt/2024/jpeg_20240902_190207.jpg,2024-07-13,s122701103867,Versace,3242,1,Approved,Rejected
104,Receipt/2024/jpeg_20240902_185958.jpg,2024-08-12,s122701103862,Vogue Eyewear,5552,1,Approved,Rejected
105,Receipt/2024/xdsjbcg9ub.jpg,2024-09-02,27398,Ray-Ban,3522s004/9A,1,Approved,Rejected
106,Receipt/2024/jpeg_20240902_184606.jpg,2024-08-09,s12270110830,Ray-Ban,3539,1,Approved,Rejected
107,Receipt/2024/jpeg_20240902_184151.jpg,2024-08-29,104447,Oakley,8139,1,Approved,Rejected
108,Receipt/2024/jpeg_20240902_184015.jpg,2024-08-07,s1227011033828,Michael Kors,4067,1,Approved,Rejected
109,Receipt/2024/jpeg_20240902_183831.jpg,2024-07-06,s122701103822,Vogue Eyewear,4273,1,Approved,Rejected
110,Receipt/2024/v00rwoeh2c.jpg,2024-08-19,so02271,Ray-Ban,4165,1,Approved,Rejected
111,Receipt/2024/jpeg_20240902_180447.jpg,2024-08-03,s12271103796,Prada,vpr17,1,Approved,Rejected
112,Receipt/2024/jpeg_20240902_180141.jpg,2024-08-03,s122701103796,Ray-Ban,vpr17zvf,1,Approved,Rejected
113,Receipt/2024/jpeg_20240902_180137.jpg,2024-06-30,S117701102162,Ray-Ban,SP4392D,1,Approved,Rejected
114,Receipt/2024/jpeg_20240902_175752.jpg,2024-07-03,s122701103793,Oakley,oo9404,1,Approved,Rejected
115,Receipt/2024/jpeg_20240902_174601.jpg,2024-08-25,105889,Vogue Eyewear,SP5518F,1,Approved,Rejected
116,Receipt/2024/jpeg_20240902_174318.jpg,2024-08-21,105856,Ray-Ban,SP6515D,1,Approved,Rejected
117,Receipt/2024/jpeg_20240902_174209.jpg,2024-08-18,105832,Ray-Ban,SP7318D,1,Approved,Rejected
118,Receipt/2024/jpeg_20240902_174112.jpg,2024-06-21,S117701102124,Ray-Ban,SP6523D,1,Approved,Rejected
119,Receipt/2024/jpeg_20240902_173108.jpg,2024-08-01,105653,Vogue Eyewear,SP5427SF,1,Approved,Rejected
120,Receipt/2024/jpeg_20240902_173003.jpg,2024-08-22,5704734,Scuderia Ferrari,3712D0019A62,1,Approved,Rejected
121,Receipt/2024/jpeg_20240902_172100.jpg,2024-08-21,105859,Armani Exchange,SP4049SF,1,Approved,Rejected
122,Receipt/2024/jpeg_20240902_171928.jpg,2024-08-17,105818,Vogue Eyewear,SP5550D,1,Approved,Rejected
123,Receipt/2024/jpeg_20240902_164424.jpg,2024-08-03,105670,Vogue Eyewear,SP5537SD,1,Approved,Rejected
124,Receipt/2024/jpeg_20240902_163813.jpg,2024-08-31,s118901109031,Vogue Eyewear,4209 5141,1,Approved,Rejected
125,Receipt/2024/samfb7cqdx.jpg,2024-08-03,22347,Ray-Ban,4392,1,Approved,Rejected
126,Receipt/2024/wdjv30z3a7.jpg,2024-07-26,22341,Ray-Ban,5421,1,Approved,Rejected
127,Receipt/2024/golradszxp.jpg,2024-07-20,22335,Ray-Ban,2140,1,Approved,Rejected
128,Receipt/2024/jpeg_20240902_150901.jpg,2024-09-02,S123901101818,Prada,PRASPVRA54V1SVF10155,1,Approved,Rejected
129,Receipt/2024/20240902_141720.jpg,2024-07-02,eos24001801,Ray-Ban,RB4391,1,Approved,Rejected
130,Receipt/2024/20240902_141715.jpg,2024-07-02,eos24001799,Ray-Ban,RB4416,1,Approved,Rejected
131,Receipt/2024/20240902_141711.jpg,2024-07-02,eos24001798,Ray-Ban,RB3721,1,Approved,Rejected
132,Receipt/2024/20240902_141704.jpg,2024-07-02,eos24001796,Ray-Ban,RB5154,1,Approved,Rejected
133,Receipt/2024/20240902_141659.jpg,2024-07-02,eos24001795,Ray-Ban,RB3016,1,Approved,Rejected
134,Receipt/2024/20240902_141655.jpg,2024-07-02,eos24001792,Prada,PR55ZS,1,Approved,Rejected
135,Receipt/2024/20240902_141651.jpg,2024-07-01,eos24001789,Ray-Ban,RB4407,1,Approved,Rejected
136,Receipt/2024/20240902_141647.jpg,2024-07-01,eos24001787,Ray-Ban,RB3713,1,Approved,Rejected
137,Receipt/2024/20240902_141643.jpg,2024-07-01,eos24001786,Ray-Ban,RB2210,1,Approved,Rejected
138,Receipt/2024/20240902_141635.jpg,2024-07-01,eos24001785,Ray-Ban,RB4165,1,Approved,Rejected
139,Receipt/2024/tgves1syqj.jpg,2024-07-17,22328,Ray-Ban,4547,1,Approved,Rejected
140,Receipt/2024/jpeg_20240902_141728.jpg,2024-08-31,110894,Ray-Ban,rx6494,1,Approved,Rejected
141,Receipt/2024/jpeg_20240902_141524.jpg,2024-08-31,32785,Oakley,ox8182,1,Approved,Rejected
142,Receipt/2024/jpeg_20240902_141215.jpg,2024-08-31,152859,Coach,hc7134,1,Approved,Rejected
143,Receipt/2024/jpeg_20240902_141107.jpg,2024-08-31,84993,Ray-Ban,rb4401d,1,Approved,Rejected
144,Receipt/2024/jpeg_20240902_141013.jpg,2024-08-31,84986,Ray-Ban,rx7318d,1,Approved,Rejected
145,Receipt/2024/jpeg_20240902_140755.jpg,2024-08-30,32957,Ray-Ban,rb3507,1,Approved,Rejected
146,Receipt/2024/jpeg_20240902_140444.jpg,2024-09-02,S1221101104161,Oakley,SPOO9244,1,Approved,Rejected
147,Receipt/2024/jpeg_20240902_140408.jpg,2024-08-30,32955,Oakley,ox8062d,1,Approved,Rejected
148,Receipt/2024/jpeg_20240902_134349.jpg,2024-02-22,6043,Ray-Ban,orx7059,1,Approved,Rejected
149,Receipt/2024/jpeg_20240902_134125.jpg,2024-03-02,6075,Ray-Ban,orx4379,1,Approved,Rejected
150,Receipt/2024/jpeg_20240902_121752.jpg,2024-08-31,S122101104141,Oakley,SPOO9245,1,Approved,Rejected
151,Receipt/2024/jpeg_20240902_121512_CzFYszd.jpg,2024-08-30,165224,Ray-Ban,rx5403d,1,Approved,Rejected
152,Receipt/2024/jpeg_20240902_121512.jpg,2024-08-30,165224,Ray-Ban,rx5403d,1,Approved,Rejected
153,Receipt/2024/jpeg_20240902_120742.jpg,2024-08-30,165168,Oakley,oo9102,1,Approved,Rejected
154,Receipt/2024/jpeg_20240902_110807.jpg,2024-08-27,S115701105468,Vogue Eyewear,5552,1,Approved,Rejected
