,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
20,Receipt/2024/ilbve19nmq.jpg,1,Coach,2024-07-12,"['12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 07:56:45 PM', '12/07/2024']","[': 12/07/2024 07:56:45 PM', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 07:56:45 PM', '12/07/2024']"
21,Receipt/2024/xbzkgl9ybp.jpg,1,Coach,2024-07-06,"['06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 06/07/2024 06:46:57 PM', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']"
22,Receipt/2024/vcalfdwz7n.jpg,1,Coach,2024-06-29,"['29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024']","[': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024']"
23,Receipt/2024/lgnrof1lrz.jpg,1,Coach,2024-06-23,"['23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 06:07:13 PM']","[': 23/06/2024 06:07:13 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 06:07:13 PM']"
24,Receipt/2024/jlwczy09n8.jpg,1,Coach,2024-06-15,"['15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024']","[': 15/06/2024 08:43:58 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024']"
25,Receipt/2024/pfdgp1b0vk.jpg,1,Coach,2024-06-09,"['09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024']","[': 09/06/2024 12:36:37 PM', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024']"
26,Receipt/2024/jpeg_20240904_135817.jpg,1,Coach,2024-09-04,"['04/09/2024 01:57:36 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:55:20 PM', '04/09/2024']","['04/09/2024 01:57:36 PM', ': 04/09/2024 01:55:20 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:55:20 PM', '04/09/2024']"
27,Receipt/2024/t0ylpalckx.jpg,1,Coach,2024-06-08,"['08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024']","[': 08/06/2024 02:58:59 PM', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024']"
28,Receipt/2024/alejvtpcmr.jpg,1,Coach,2024-06-07,"['07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 07:10:11 PM', '07/06/2024']","[': 07/06/2024 07:10:11 PM', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 07:10:11 PM', '07/06/2024']"
29,Receipt/2024/vtmbbp89nn.jpg,1,Coach,2024-06-05,"['05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024']","[': 05/06/2024 09:11:54 PM', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024']"
30,Receipt/2024/wozum10gxz.jpg,1,Coach,2024-06-05,"['05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024']","[': 05/06/2024 08:11:27 PM', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024', '05/06/2024']"
31,Receipt/2024/jpeg_20240904_135734.jpg,1,Michael Kors,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 05:39:33 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
32,Receipt/2024/jpeg_20240904_135658_KTOxD7m.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 05:30:21 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
33,Receipt/2024/jpeg_20240904_135658.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 05:30:21 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
34,Receipt/2024/jpeg_20240904_135613_cIBYH02.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024']","[': 24/08/2024 04:15:36 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024']"
35,Receipt/2024/jpeg_20240904_135613.jpg,1,Michael Kors,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024']","[': 24/08/2024 04:15:36 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 04:15:36 PM', '24/08/2024']"
36,Receipt/2024/nyhzwhot15.jpg,1,Armani Exchange,2024-07-28,"['28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024']","[': 28/07/2024 05:12:28 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024']"
37,Receipt/2024/jpeg_20240904_135542.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 02:49:34 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
38,Receipt/2024/jpeg_20240904_135509.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 02:30:43 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
39,Receipt/2024/jpeg_20240904_135437.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 02:10:04 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
40,Receipt/2024/jpeg_20240904_135355_o2JX54Z.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']","[': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']"
41,Receipt/2024/jpeg_20240904_135355.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']","[': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']"
42,Receipt/2024/kr91bxusn4.jpg,1,Armani Exchange,2024-07-27,"['27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024 03:39:01 PM', '27/07/2024']","[': 27/07/2024 03:39:01 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024 03:39:01 PM', '27/07/2024']"
43,Receipt/2024/jpeg_20240904_135325.jpg,1,Versace,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:06:53 PM', '24/08/2024']","[': 24/08/2024 01:06:53 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:06:53 PM', '24/08/2024']"
44,Receipt/2024/jpeg_20240904_135228_cNEzbHt.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
45,Receipt/2024/jpeg_20240904_135228.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
47,Receipt/2024/jpeg_20240904_135200.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 12:47:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
49,Receipt/2024/jpeg_20240904_135054.jpg,1,Oakley,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 09:45:24 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
50,Receipt/2024/yg6vm3sbvr.jpg,1,Armani Exchange,2024-06-29,"['29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024']","[': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024']"
51,Receipt/2024/jpeg_20240904_135016.jpg,1,Ray-Ban,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 06:54:50 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
52,Receipt/2024/jpeg_20240904_134947.jpg,1,Ray-Ban,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 05:16:27 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
53,Receipt/2024/jpeg_20240904_134918.jpg,1,Ray-Ban,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 05:01:06 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
54,Receipt/2024/acfrccs5af.jpg,1,Armani Exchange,2024-06-27,"['27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 01:49:27 PM', '27/06/2024']","[': 27/06/2024 01:49:27 PM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 01:49:27 PM', '27/06/2024']"
55,Receipt/2024/jpeg_20240904_134840.jpg,1,Ray-Ban,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 04:38:03 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
56,Receipt/2024/jpeg_20240904_134812.jpg,2,Coach,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']","[': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']"
57,Receipt/2024/94pysrfgi3.jpg,1,Armani Exchange,2024-06-27,"['27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 11:56:46 AM', '27/06/2024']","[': 27/06/2024 11:56:46 AM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 11:56:46 AM', '27/06/2024']"
58,Receipt/2024/jpeg_20240904_134748.jpg,1,Coach,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 23/08/2024 03:42:20 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
59,Receipt/2024/jpeg_20240904_134722.jpg,1,Ray-Ban,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:08:55 PM', '23/08/2024']","[': 23/08/2024 03:08:55 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:08:55 PM', '23/08/2024']"
60,Receipt/2024/jpeg_20240904_134653.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 22/08/2024 05:59:56 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']"
61,Receipt/2024/jpeg_20240904_134624.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 22/08/2024 05:06:53 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']"
62,Receipt/2024/esavwim3cu.jpg,1,Armani Exchange,2024-06-24,"['24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024 09:37:14 PM', '24/06/2024']","[': 24/06/2024 09:37:14 PM', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024 09:37:14 PM', '24/06/2024']"
63,Receipt/2024/jpeg_20240904_134551.jpg,1,Oakley,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","[': 21/08/2024 10:01:26 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
64,Receipt/2024/jpeg_20240904_134527.jpg,1,Oakley,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","[': 21/08/2024 07:26:20 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
65,Receipt/2024/jpeg_20240904_134454.jpg,1,Ray-Ban,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","[': 21/08/2024 05:48:50 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
66,Receipt/2024/jpeg_20240904_134423.jpg,1,Oakley,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","[': 21/08/2024 05:18:03 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
67,Receipt/2024/jkuun93tbi.jpg,1,Armani Exchange,2024-06-23,"['23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 09:43:57 PM', '23/06/2024']","[': 23/06/2024 09:43:57 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 09:43:57 PM', '23/06/2024']"
68,Receipt/2024/jpeg_20240904_134355.jpg,1,Ray-Ban,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 03:00:11 PM', '21/08/2024']","[': 21/08/2024 03:00:11 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 03:00:11 PM', '21/08/2024']"
69,Receipt/2024/bya10b67h2.jpg,1,Armani Exchange,2024-06-18,"['18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024']","[': 18/06/2024 06:12:45 PM', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024']"
70,Receipt/2024/sjvfzcr6cq.jpg,1,Armani Exchange,2024-06-15,"['15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024']","[': 15/06/2024 04:51:28 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024']"
71,Receipt/2024/jpeg_20240904_133955.jpg,1,Oakley,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 06:26:58 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
72,Receipt/2024/jpeg_20240904_133915.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 04:54:06 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
